id,Lng,Lat
516,106.73409882477505,-6.557205018645682
517,106.73409535422206,-6.557184672929479
518,106.73409924981698,-6.557183378194915
519,106.73410534897316,-6.557178048298044
520,106.73412118594844,-6.557169804314891
521,106.73412966081935,-6.55716562967232
522,106.73413483027153,-6.557154688854662
523,106.73414227146705,-6.557136689745515
524,106.73413784639196,-6.557145027671283
525,106.7341334141158,-6.557167966501413
526,106.73412610116792,-6.557167580995537
527,106.73412668211479,-6.5571662376653626
528,106.73412518054513,-6.55716246430883
529,106.73413074363461,-6.557160978439611
530,106.7341279589765,-6.557159327093888
531,106.73413040421691,-6.557150929113542
532,106.73412784792045,-6.557137659263953
533,106.73412045564828,-6.557123482842563
534,106.73412171747401,-6.557135223027784
535,106.7341189702433,-6.5571380310393685
536,106.73411715915194,-6.557134123287844
537,106.73412356154165,-6.557146944924645
538,106.73413071432043,-6.557152023055164
539,106.73413358806731,-6.557151287068949
540,106.73413572565951,-6.5571630164785475
541,106.73414130349992,-6.557161735501248
542,106.73413846748933,-6.557163902204186
543,106.73413902647933,-6.55715630298967
544,106.73413978901587,-6.557155564415998
545,106.73413714018977,-6.557153799066075
546,106.7341405374191,-6.55715945566033
547,106.73413614732507,-6.557154257231236
548,106.73414008653583,-6.557149351888332
549,106.7341409959961,-6.55714751617367
550,106.73414060788889,-6.557152605284131
551,106.73413529512241,-6.557157025852162
552,106.7341356824292,-6.557154985291152
553,106.73413991012681,-6.5571542923832355
554,106.73414521872922,-6.557141178906394
555,106.73415121040097,-6.557135211467113
556,106.73414869936009,-6.557142742243372
557,106.73414683276114,-6.557147637889452
558,106.73413876689665,-6.557153465920538
559,106.73412980884441,-6.557161057624719
560,106.73413790808316,-6.557157370805074
561,106.73414116766632,-6.55715097275494
562,106.73414816944383,-6.557143431447654
563,106.73415953354719,-6.557131131128938
564,106.7341595062082,-6.557142074490535
565,106.73415051794058,-6.55714648405309
566,106.73414427194177,-6.557158019050669
567,106.7341432944478,-6.557154541917526
568,106.73414448114163,-6.557148524495251
569,106.73414507522601,-6.557142539150462
570,106.73415200262453,-6.557137978677779
571,106.73415018975685,-6.557144882052951
572,106.7341452793665,-6.55713650047291
573,106.73415908109062,-6.557128278305254
574,106.73416962216716,-6.55711571232806
575,106.73416891423105,-6.5571198092292375
576,106.73416188756207,-6.557142910432627
577,106.7341520538706,-6.557148234698583
578,106.73415591558395,-6.557138125193905
579,106.73416527042919,-6.557128368526206
580,106.73417371579784,-6.557122090061074
581,106.7341743138171,-6.557121293087823
582,106.73417336123426,-6.557120605197543
583,106.73417466672032,-6.557121504037995
584,106.73417465812491,-6.557119989155894
585,106.73417631629688,-6.5571316024485915
586,106.7341764020496,-6.557133115851507
587,106.73417454807249,-6.557124970205648
588,106.7341777596395,-6.557127077107172
589,106.73417827491384,-6.557122545722285
590,106.73417450688667,-6.557121490279714
591,106.73417659185245,-6.557131793161479
592,106.7341772630436,-6.557133048314848
593,106.73417686439876,-6.557130301064883
594,106.73417497807469,-6.557125743724727
595,106.73417699864679,-6.557133701859635
596,106.73417615583362,-6.557134499531792
597,106.73417828032095,-6.557128423977232
598,106.73417764997075,-6.557136132742281
599,106.73417500859594,-6.557135992069341
600,106.7341757132633,-6.557131617573419
601,106.7341756414091,-6.557136695771013
602,106.73417500194364,-6.5571348928795175
603,106.73417423560983,-6.5571335954296845
604,106.73417275697959,-6.557139894330723
605,106.73417304056319,-6.557140564969483
606,106.73417362352322,-6.557140717200998
607,106.73417570873275,-6.557142260139778
608,106.73417559476506,-6.557141239953998
609,106.73417390396703,-6.557145827279474
610,106.73417582548801,-6.557142820450652
611,106.73417242914331,-6.557146516680359
612,106.73417803622121,-6.557146205926882
613,106.73417459569211,-6.557145671374979
614,106.73416467992186,-6.5571503025423885
615,106.73416598459349,-6.557158564111614
616,106.73417133623414,-6.557141218813995
617,106.73417852995382,-6.557137048141227
618,106.73418186966444,-6.557142694527184
619,106.73418355146289,-6.557142507945778
620,106.7341864770964,-6.557144148386839
621,106.73419237250434,-6.557142004133295
622,106.73419619523722,-6.557135270373213
623,106.73420011515276,-6.557135009884883
624,106.73420014716511,-6.55713676529902
625,106.73420219901598,-6.557132697711526
626,106.73420502945486,-6.557127819330817
627,106.73420668135185,-6.55712726519235
628,106.73421606616799,-6.557121080659372
629,106.73422247259886,-6.557112902640756
630,106.73422741568733,-6.557115920765507
631,106.73423051227886,-6.557110035290767
632,106.73423798443787,-6.557090154543174
633,106.73424468154606,-6.557079784115784
634,106.73424785293157,-6.557053995227771
635,106.73425255928032,-6.557027991967367
636,106.73424973378484,-6.557025859233134
637,106.73424483214008,-6.557021872106445
638,106.73425057646645,-6.55702170407725
639,106.73425066816735,-6.557022168800421
640,106.73424660309502,-6.557035821458843
641,106.7342437670024,-6.557032502329701
642,106.73423970294162,-6.557016955187391
643,106.73423510389567,-6.556991412583745
644,106.7342257895984,-6.5569621962223525
645,106.7341948588504,-6.556947525366966
646,106.73415299653412,-6.556941904630241
647,106.73410368460314,-6.556921546892591
648,106.73406024209434,-6.556920818699317
649,106.73402630002785,-6.556932360512427
650,106.73400464043306,-6.556941838532184
651,106.73398398835324,-6.556950156634221
652,106.7339718809723,-6.556956624679421
653,106.7339575754087,-6.5569730704126545
654,106.73395073597375,-6.556990223398194
655,106.73394887251273,-6.557009289057774
656,106.73394460712186,-6.557019688970996
657,106.73394853318399,-6.557023134871769
658,106.73394644546096,-6.55701808461398
659,106.73395036483569,-6.557021187184117
660,106.73394972019463,-6.557010334947844
661,106.73396548414222,-6.5570209931748025
662,106.73396461332305,-6.557008846640373
663,106.73396644110645,-6.556991716332898
664,106.73396406827345,-6.556991075489265
665,106.73395711380223,-6.557004814152973
666,106.73394922975689,-6.5570019524664565
667,106.73393714888505,-6.556994033457726
668,106.73393190829077,-6.557002585790971
669,106.73392942750066,-6.557008044241593
670,106.73393320228209,-6.557023926845847
671,106.7339341485283,-6.557025735340997
672,106.73393802294437,-6.557020232050924
673,106.7339420321221,-6.557011880678618
674,106.73393658549071,-6.5569954812848525
675,106.73393358817931,-6.556999516009769
676,106.73393260357197,-6.556999247422231
677,106.73393060112873,-6.556982738701961
678,106.73393027312264,-6.556988229076195
679,106.73392628157673,-6.557010683391949
680,106.73392444933728,-6.557011621910505
681,106.73391663325819,-6.557017354226123
682,106.73391557709239,-6.557021282516279
683,106.73392231694079,-6.557040159542616
684,106.73392049119263,-6.557044966405486
685,106.73392082837522,-6.557037069273149
686,106.73392337567064,-6.557033898691905
687,106.73393016728409,-6.5570267017787325
688,106.73393494299448,-6.5570389237452025
689,106.73394857215523,-6.557060797667988
690,106.73394695384273,-6.5570479212119235
691,106.7339461721301,-6.557040789701039
692,106.73395307288898,-6.557052999604077
693,106.73395237017239,-6.557060983552279
694,106.73394016590251,-6.557038793545193
695,106.73393067684043,-6.5570108534004214
696,106.73393774380887,-6.556992643955881
697,106.73396217841568,-6.55701620999994
698,106.7339901864035,-6.557020415761305
699,106.73400331243477,-6.557016281997103
