id,Lng,Lat
516,106.73411588020328,-6.5573546421553495
517,106.73416629537499,-6.557374505061416
518,106.73412039653067,-6.557368961279681
519,106.73411788590438,-6.55736230641184
520,106.73412207786244,-6.55730683216563
521,106.73411980449575,-6.557289327381244
522,106.73412664258983,-6.5572660096462805
523,106.734119731663,-6.557269397642964
524,106.73411356059901,-6.557300672298524
525,106.73410742748803,-6.557368790300678
526,106.73412053517195,-6.557364341733703
527,106.73416210782527,-6.5573620510492585
528,106.73419354005053,-6.55733709926265
529,106.73420529058446,-6.557333587418699
530,106.73420666578772,-6.557192676333907
531,106.73421311106226,-6.557177256102204
532,106.7342190645864,-6.557181523667987
533,106.73423077380664,-6.557154962771509
534,106.73423603356999,-6.557191463623136
535,106.73423787551339,-6.557164801587675
536,106.7342365131466,-6.557166546190794
537,106.73422297354249,-6.557167445607123
538,106.7342236725217,-6.557166173783119
539,106.73422498345738,-6.557190181128233
540,106.73422486842246,-6.557188710851497
541,106.73422478531393,-6.557186997759479
542,106.73422852704525,-6.557205483935764
543,106.73422800245349,-6.55719611206675
544,106.73422862057583,-6.557188402249838
545,106.73422794707322,-6.557202794636974
546,106.73423603883718,-6.557190460812223
547,106.73423405301357,-6.557097373689053
548,106.73423189650067,-6.557098263005584
549,106.73422527766823,-6.557196221364143
550,106.7342098932806,-6.557197672678637
551,106.7342047898532,-6.557265652024682
552,106.73420676888048,-6.557136862118849
553,106.73418890598553,-6.557145132830016
554,106.73420420793443,-6.557086807678237
555,106.73421419956128,-6.557075859917167
556,106.73420041729088,-6.557092972381288
557,106.73421017664201,-6.557128708030167
558,106.73419710430714,-6.557157506272335
559,106.73418822733117,-6.5571379315650375
560,106.73420413697309,-6.557277445554589
561,106.7342106043721,-6.557265432461681
562,106.73422350879426,-6.557213127783497
563,106.73421014033383,-6.557205910344173
564,106.7342236626014,-6.557198882707775
565,106.73422479436823,-6.557246507139849
566,106.73423089934076,-6.5572485381804215
567,106.73423203447139,-6.557202032316729
568,106.73423373396668,-6.55718829570912
569,106.73423551165781,-6.55718479043079
570,106.7342378479316,-6.557148339260822
571,106.73422781164885,-6.5570819257342405
572,106.73422927131344,-6.55710965550228
573,106.73423111119007,-6.557078889751658
574,106.73422771696197,-6.557158634563195
575,106.73422886386375,-6.55715612558578
576,106.73423789853678,-6.557153273177949
577,106.73423361152672,-6.557191343538964
578,106.73424100846798,-6.557159569388199
579,106.73422763407498,-6.557156715226076
580,106.73422678720364,-6.557163501467271
581,106.7342267223871,-6.557150530699918
582,106.73423208682789,-6.55714423198876
583,106.73423019168241,-6.557139683854359
