id,Lng,Lat
516,106.73423702290005,-6.55737677768695
517,106.73423769704183,-6.557373311304789
518,106.73423800990436,-6.55737200048363
519,106.7342373297114,-6.557375237051338
520,106.73423739008301,-6.557261067836809
521,106.73423728490224,-6.557318634615899
522,106.73423732724626,-6.557195054201961
523,106.73424048495886,-6.556910861851323
524,106.73424048660576,-6.5569108529235915
525,106.73423481825424,-6.557306955123736
526,106.73423341281533,-6.5573584371495075
527,106.73423383667627,-6.557396161485438
528,106.73423384827467,-6.557396484958412
529,106.73423371946696,-6.557398159100277
530,106.7341498840132,-6.55711475024882
531,106.73412538703037,-6.5569798987872305
532,106.73412683759841,-6.556978416531104
533,106.73415542232564,-6.556947893320997
534,106.7341580306004,-6.556945172408349
535,106.7341606158316,-6.556942349754967
536,106.73418186920144,-6.55691850415772
537,106.73418182212447,-6.55691850170109
538,106.73418195526997,-6.556918507648422
539,106.73416842772049,-6.556944251798566
540,106.73419220588534,-6.5569182658198395
541,106.73419216910081,-6.5569182666779815
542,106.73419210699463,-6.556918266139139
543,106.73419192103731,-6.5569182707676
544,106.73419208649918,-6.556918267175321
545,106.73419163808467,-6.556918274377705
546,106.73419173121172,-6.556918271424111
547,106.73413702776328,-6.556917734976909
548,106.73413688360904,-6.556917730270345
549,106.73419047421774,-6.556918185949781
550,106.73419021340925,-6.556918187701916
551,106.73423257792733,-6.557356584003593
552,106.7340608348025,-6.556907359512169
553,106.73406060724878,-6.556907350259082
554,106.73402769119151,-6.5569146370799025
555,106.73402556828323,-6.556914594573159
556,106.73401764159686,-6.556908909337198
557,106.7340758173141,-6.556910314796253
558,106.73402146398594,-6.556898558432239
559,106.73402143763593,-6.55689855291402
560,106.73423548508002,-6.557415892617451
561,106.7342354826742,-6.557415883644605
562,106.7342354891144,-6.557415908035388
563,106.73423548198801,-6.557415877116477
564,106.73423250525218,-6.557354600617588
565,106.73423254891755,-6.5573558236464065
566,106.73423249142957,-6.557354392573867
567,106.73423548620038,-6.557415902558984
568,106.73423547730312,-6.557415864271016
569,106.73423548772766,-6.557415905720366
570,106.73423548235851,-6.55741588394916
571,106.73405126291311,-6.556900874964264
572,106.73404306921907,-6.55689999982779
573,106.73402336022994,-6.556903943289067
574,106.73423257714154,-6.5573568558515225
575,106.73423259116282,-6.557357280709035
576,106.73423265448756,-6.557358710792248
577,106.7342326527316,-6.557358661195206
578,106.73423542801577,-6.557415652535743
579,106.73423268290136,-6.557359563627453
580,106.73423269463787,-6.557360160209251
581,106.7341971160078,-6.556951877124516
582,106.73417232505113,-6.5569728447158955
583,106.73418008701054,-6.556966646722155
584,106.73414712983231,-6.556994061421435
585,106.73410951199976,-6.557025338774792
586,106.73414976577494,-6.556991934571014
587,106.7341216111429,-6.557147804498366
588,106.73423603080269,-6.557188043747706
589,106.73423606831534,-6.557190909030079
590,106.7342368388004,-6.557195219947208
591,106.73423233300615,-6.55735515394497
592,106.73423233846603,-6.557355560018738
593,106.73423393629737,-6.557354935400948
594,106.73423445200498,-6.557312016410615
595,106.73423469709738,-6.557298147683501
596,106.73423577152118,-6.5572292376415255
597,106.73423510654801,-6.557245855435632
598,106.73423588407444,-6.557222245299639
599,106.73423597279076,-6.557217571956848
600,106.73423692696723,-6.557206929235904
601,106.73423877496657,-6.5569108487019045
602,106.73423797696655,-6.55697914457388
603,106.73423877482773,-6.556910848802544
604,106.7342387820431,-6.556910843193245
605,106.73423877870974,-6.556910845905491
606,106.73423877709789,-6.556910847349211
607,106.73423877919164,-6.556910845354908
608,106.73423842642595,-6.556911077090805
609,106.73423842647136,-6.556911077019013
610,106.73423842360843,-6.556911079101596
611,106.7342384274181,-6.556911076368186
612,106.73423877297975,-6.556910849960291
613,106.73423877090828,-6.556910851631733
614,106.73423842921429,-6.556911075129399
615,106.73423877995783,-6.5569108453075815
616,106.73423885507422,-6.556910701301316
617,106.73423717396071,-6.557057220957443
618,106.73423643738428,-6.557190913807912
619,106.73423615069545,-6.557213495032988
620,106.73423622806683,-6.5572075948638515
621,106.7342362704874,-6.557204857108746
622,106.73423626035114,-6.5572047789638175
623,106.7342363553303,-6.557199577337625
624,106.73423634336065,-6.557195554646476
625,106.73423639339615,-6.557198494610755
626,106.73423635231697,-6.557195914950194
627,106.73423639710002,-6.5571989374824415
628,106.7342375070847,-6.557123814629058
629,106.7342364085712,-6.5571972912115495
630,106.73423637874876,-6.5571935706148965
631,106.7342363469614,-6.55719638626888
632,106.7342363588144,-6.557200657101303
633,106.7342358048487,-6.557204467522091
634,106.7342339839235,-6.5571957051011225
635,106.7341030924017,-6.557159936828134
636,106.73414593453127,-6.557101337454424
637,106.73414890177423,-6.55709301699236
638,106.73415175063329,-6.557085305338466
639,106.73415264758621,-6.5570806890227145
640,106.73415254277634,-6.557081397661291
641,106.73415151837027,-6.557085142724477
642,106.73415287371036,-6.556949759550186
643,106.73415470429941,-6.556947936514861
644,106.73415495086367,-6.55694757740197
645,106.73418068463832,-6.556918437285985
646,106.73417988573767,-6.556918405973291
647,106.73417508615026,-6.556918062589069
648,106.73414679479363,-6.556914034408284
649,106.73414449294808,-6.556913653485524
650,106.7341251938143,-6.556910424261263
651,106.73411383706538,-6.5569084330879175
652,106.73410908005891,-6.556907591472078
653,106.73411623347168,-6.556908872551917
654,106.73411630341964,-6.55690888508122
655,106.73411627686097,-6.5569088803399325
656,106.73411622062686,-6.556908870262525
657,106.73411614803199,-6.556908857268053
658,106.73409498321612,-6.556906155001522
659,106.73409493170152,-6.556906142095674
660,106.73410901801763,-6.556907580454865
661,106.73410886765636,-6.556907553507282
