id,Lng,Lat
516,106.73424506406667,-6.557153575879672
517,106.73424396476683,-6.557153473852431
518,106.734242865467,-6.557153371825188
519,106.73424176616717,-6.557153269797945
520,106.73424066686734,-6.557153167770704
521,106.7342395675675,-6.557153065743461
522,106.73423846826766,-6.557152963716219
523,106.73423736896783,-6.5571528616889765
524,106.734236269668,-6.557152759661734
525,106.73423517036817,-6.557152657634492
526,106.73423407106833,-6.557152555607249
527,106.73423297176849,-6.557152453580008
528,106.73423187246865,-6.557152351552765
529,106.73423077316883,-6.557152249525522
530,106.734229673869,-6.557152147498281
531,106.73422857456916,-6.557152045471038
532,106.73422747526932,-6.557151943443795
533,106.73422637596948,-6.5571518414165535
534,106.73422527666966,-6.557151739389311
535,106.73422417736982,-6.557151637362068
536,106.73422307806999,-6.5571515353348255
537,106.73422197877015,-6.557151433307584
538,106.73422087947031,-6.557151331280341
539,106.73421978017049,-6.5571512292530985
540,106.73421868087065,-6.557151127225856
541,106.73421758157082,-6.557151025198613
542,106.73421648227098,-6.5571509231713705
543,106.73421538297114,-6.557150821144128
544,106.73421428367132,-6.557150719116885
545,106.73421318437148,-6.5571506170896425
546,106.73421208507165,-6.5571505150624
547,106.73421098577181,-6.557150413035157
548,106.73420988647197,-6.557150311007914
549,106.73420878717215,-6.557150208980671
550,106.73420768787231,-6.557150106953428
551,106.73420658857248,-6.557150004926185
552,106.73420548927264,-6.557149902898942
553,106.73420438997282,-6.557149800871699
554,106.73420329067298,-6.557149698844456
555,106.73420219137314,-6.557149596817212
556,106.7342010920733,-6.557149494789969
557,106.73419999277347,-6.557149392762726
558,106.73419889347365,-6.557149290735483
559,106.73419779417381,-6.557149188708239
560,106.73419669487397,-6.557149086680996
561,106.73419559557414,-6.557148984653752
562,106.73419449627431,-6.5571488826265085
563,106.73419339697448,-6.557148780599265
564,106.73419229767464,-6.5571486785720206
565,106.7341911983748,-6.557148576544777
566,106.73419009907498,-6.5571484745175335
567,106.73418899977514,-6.55714837249029
568,106.7341879004753,-6.5571482704630455
569,106.73418680117547,-6.557148168435802
570,106.73418570187565,-6.5571480664085575
571,106.73418460257581,-6.557147964381314
572,106.73418350327597,-6.5571478623540695
573,106.73418240397613,-6.557147760326825
574,106.73418130467631,-6.557147658299581
575,106.73418020537648,-6.557147556272336
576,106.73417910607664,-6.557147454245092
577,106.7341780067768,-6.5571473522178465
578,106.73417690747698,-6.557147250190602
579,106.73417580817714,-6.557147148163358
580,106.7341747088773,-6.557147046136113
581,106.73417360957747,-6.557146944108869
582,106.73417251027765,-6.5571468420816235
583,106.73417141097781,-6.557146740054379
584,106.73417031167797,-6.557146638027135
585,106.73416921237813,-6.557146535999889
586,106.73416811307831,-6.557146433972645
587,106.73416701377847,-6.5571463319453995
588,106.73416591447864,-6.557146229918154
589,106.73416481517881,-6.557146127890909
590,106.73416371587898,-6.557146025863664
591,106.73416261657914,-6.557145923836418
592,106.7341615172793,-6.557145821809173
593,106.73416041797948,-6.557145719781927
594,106.73415931867964,-6.557145617754681
595,106.73415821937981,-6.557145515727436
596,106.73415712007998,-6.55714541370019
597,106.73415602078015,-6.557145311672944
598,106.73415492148031,-6.5571452096456975
599,106.73415382218047,-6.557145107618451
600,106.73415272288065,-6.557145005591205
601,106.73415162358081,-6.557144903563959
602,106.73415052428098,-6.557144801536712
603,106.73414942498115,-6.5571446995094655
604,106.73414832568132,-6.5571445974822185
