id,Lng,Lat
516,106.73423726000001,-6.5573756
517,106.73423776,-6.557372239999999
518,106.73423776,-6.557372240000001
519,106.73423740000001,-6.5573748200000015
520,106.73423740000001,-6.5573748200000015
521,106.73423776,-6.557372240000001
522,106.73423754000001,-6.557374060000001
523,106.73423801999999,-6.5571914399999995
524,106.73423784000002,-6.55719202
525,106.73423044,-6.557102500000001
526,106.73423010000002,-6.55710262
527,106.73423010000002,-6.55710262
528,106.73423010000002,-6.55710262
529,106.73423044,-6.557102500000001
530,106.73410102,-6.55701428
531,106.73409302,-6.557014960000001
532,106.73394632,-6.55715876
533,106.73394632,-6.55715876
534,106.73394632,-6.55715876
535,106.73390750000002,-6.557109080000001
536,106.73395542,-6.557061160000001
537,106.73395542,-6.557061160000001
538,106.73395740000001,-6.55706112
539,106.73410114,-6.5570143000000005
540,106.73410114,-6.5570143000000005
541,106.73406270000001,-6.55696448
542,106.73412386,-6.556962320000001
543,106.73406270000001,-6.55696448
544,106.73412386,-6.556962320000001
545,106.73406270000001,-6.55696448
546,106.73412386,-6.556962320000001
547,106.73401982,-6.55691496
548,106.7341405,-6.556911939999999
549,106.73412386,-6.556962320000001
550,106.73412386,-6.556962320000001
551,106.73423499999998,-6.55740138
552,106.73381614,-6.55690602
553,106.73383344000001,-6.556906860000001
554,106.73382886000002,-6.5569072
555,106.73382885999999,-6.5569072
556,106.73391726000003,-6.556901160000001
557,106.73397252000002,-6.556900560000001
558,106.73400916,-6.556902500000001
559,106.73384104000002,-6.55690802
560,106.73423440000002,-6.55740574
561,106.73423439999999,-6.55740574
562,106.73423063999999,-6.557305680000001
563,106.73423063999999,-6.557305680000001
564,106.73423440000002,-6.55740574
565,106.73423440000002,-6.55740574
566,106.73423439999999,-6.55740574
567,106.73423433999999,-6.5573991000000005
568,106.73423433999999,-6.5573991000000005
569,106.73423063999999,-6.557305680000001
570,106.73423433999999,-6.5573991000000005
571,106.73381076000001,-6.55690618
572,106.73381075999998,-6.55690618
573,106.73378774,-6.556908099999999
574,106.73422651999999,-6.557111860000001
575,106.73422673999998,-6.55711264
576,106.73422827999998,-6.55721142
577,106.73422827999998,-6.55721142
578,106.73422827999998,-6.55721142
579,106.73422827999998,-6.55721142
580,106.73422387999999,-6.55701322
581,106.73421822,-6.556934979999999
582,106.73421822,-6.556934979999999
583,106.73421822,-6.556934979999999
584,106.73421822,-6.556934979999999
585,106.73421822,-6.556934979999999
586,106.73422322000002,-6.556930839999998
587,106.73422592,-6.55692858
588,106.73423562,-6.556919959999999
589,106.73423562,-6.556919959999999
590,106.73423562,-6.556919959999999
591,106.73422936000001,-6.556913980000002
592,106.73422936000001,-6.556913980000002
593,106.73423050000001,-6.55691338
594,106.73423282000002,-6.556912940000001
595,106.73423282000002,-6.556912940000001
596,106.7342396,-6.5569103
597,106.73423956000002,-6.55691032
598,106.73423955999999,-6.55691032
599,106.73423956000002,-6.55691032
600,106.73424066000003,-6.55690978
601,106.73423969999999,-6.556910139999999
602,106.73424026,-6.55690972
603,106.73423916000002,-6.55691054
604,106.73423915999999,-6.55691054
605,106.73423916000002,-6.55691054
606,106.73423916000002,-6.55691054
607,106.73423916000002,-6.55691054
608,106.73423916000002,-6.55691054
609,106.73423916000002,-6.55691054
610,106.73423916000002,-6.55691054
611,106.73423915999999,-6.556910539999999
612,106.73423915999999,-6.55691054
613,106.73423916000002,-6.55691054
614,106.73423915999999,-6.556910539999999
615,106.73423916000002,-6.55691054
616,106.73423671999998,-6.556911680000001
617,106.7342394,-6.5569104199999995
618,106.73423934000002,-6.55691044
619,106.73423812000001,-6.55691094
620,106.73423870000002,-6.55691078
621,106.73423538000002,-6.55691216
622,106.73423864000002,-6.5569108
623,106.73423715999999,-6.55691144
624,106.7342396,-6.5569103
625,106.73423592000002,-6.556911680000001
626,106.73423592000002,-6.556911680000001
627,106.73423414000001,-6.5569124
628,106.73423414000001,-6.5569124
629,106.73423414000001,-6.556912400000002
630,106.73423426000002,-6.556912340000001
631,106.73423108000001,-6.556913220000001
632,106.73423108000001,-6.556913220000001
633,106.73423554000001,-6.55691206
634,106.73423426,-6.556912340000001
635,106.73423316,-6.5571068
636,106.73423314000001,-6.557009880000001
637,106.73422876,-6.5570112
638,106.73423634000001,-6.557008779999999
639,106.73423638000001,-6.5570087599999995
640,106.73423108000001,-6.55701076
641,106.73423638,-6.5570087599999995
642,106.73413968,-6.5569668199999995
643,106.73418541999999,-6.556918739999999
644,106.73418541999999,-6.556918739999999
645,106.73418541999999,-6.556918739999999
646,106.73417256,-6.556917919999999
647,106.73417256,-6.556917920000001
648,106.73414238000001,-6.556913360000001
649,106.73413539999999,-6.556912420000001
650,106.73413539999999,-6.556912420000001
651,106.73411108,-6.55690854
652,106.73411108,-6.55690854
653,106.73407841999999,-6.556904260000001
654,106.73408978000002,-6.556906680000002
655,106.73411782000002,-6.556909540000001
656,106.73410670000001,-6.556908960000001
657,106.73412324,-6.556910099999999
658,106.73412324,-6.556910099999999
659,106.73412324,-6.5569101000000005
660,106.7340482,-6.55690118
661,106.73408624000001,-6.556904380000001
662,106.73408042000001,-6.55690304
663,106.73405892000001,-6.55690008
664,106.73404196000001,-6.556897960000001
665,106.73401652000003,-6.55689682
666,106.7340624,-6.556901520000001
667,106.73406419999999,-6.55690334
668,106.73406154,-6.55690288
669,106.7339988,-6.556932120000001
670,106.73406622,-6.556903060000001
671,106.73406946,-6.556903199999999
672,106.73406726,-6.55690214
673,106.73401190000001,-6.556896280000001
674,106.73397990000001,-6.55689586
675,106.73398496,-6.5568951
676,106.73404478,-6.556899140000001
677,106.73403371999999,-6.556898459999999
678,106.73401679999999,-6.55689618
