id,Lng,Lat
516,106.73423726000001,-6.5573756
517,106.73423776000001,-6.557372239999999
518,106.73423776,-6.557372239999999
519,106.73423776000001,-6.557372240000001
520,106.73423776,-6.557372240000001
521,106.73423776,-6.557372240000001
522,106.73423728,-6.5573752999999995
523,106.73423699999998,-6.557376840000001
524,106.73423699999998,-6.557376840000001
525,106.7342351,-6.557296240000001
526,106.73423213999999,-6.55729724
527,106.73423216,-6.55710174
528,106.73423216,-6.55710174
529,106.73423216,-6.55710174
530,106.73410102,-6.55701428
531,106.73413968,-6.556966699999999
532,106.73399404000001,-6.55711064
533,106.73399404,-6.55711064
534,106.73399404000001,-6.557110639999999
535,106.73394632,-6.55715876
536,106.73386208000002,-6.55705988
537,106.73393818,-6.556960740000001
538,106.73403046000001,-6.556962
539,106.73410114,-6.5570143000000005
540,106.73410114,-6.5570143000000005
541,106.73410177999999,-6.55701478
542,106.73412995999999,-6.5569632
543,106.73410515999998,-6.5570140199999996
544,106.73410114,-6.5570143000000005
545,106.73412386,-6.556962320000001
546,106.73412386,-6.556962320000001
547,106.73405274,-6.556910220000001
548,106.73414050000001,-6.556911940000001
549,106.73412386,-6.556962320000001
550,106.73412995999999,-6.5569632
551,106.73423499999998,-6.55740138
552,106.7340451,-6.5570034800000006
553,106.73405032000001,-6.5570032
554,106.73407240000002,-6.55710206
555,106.73413508000002,-6.5571000999999995
556,106.7341257,-6.557099200000001
557,106.7341257,-6.557099200000001
558,106.73406505999999,-6.556900940000001
559,106.73401933999999,-6.55690502
560,106.73423439999999,-6.55740574
561,106.73423439999999,-6.55740574
562,106.73423433999999,-6.5573991000000005
563,106.73423433999999,-6.5573991000000005
564,106.73423439999999,-6.55740574
565,106.73423439999999,-6.55740574
566,106.73423433999999,-6.5573991000000005
567,106.73423433999999,-6.5573991000000005
568,106.73423433999999,-6.5573991000000005
569,106.73423433999999,-6.5573991000000005
570,106.73423433999999,-6.5573991000000005
571,106.73394196,-6.557004799999999
572,106.73388342000001,-6.55700566
573,106.73387158,-6.55700648
574,106.73423364,-6.557402860000002
575,106.73423364,-6.557402860000001
576,106.73423433999999,-6.5573991000000005
577,106.73423433999999,-6.5573991000000005
578,106.73423433999999,-6.5573991
579,106.73423433999999,-6.5573991
580,106.73423404,-6.5573977800000005
581,106.7342227,-6.55711204
582,106.7342227,-6.55711204
583,106.73421994,-6.55702294
584,106.73421994,-6.55702294
585,106.73422769999999,-6.5571079
586,106.73423676,-6.557192219999999
587,106.73423676,-6.55719222
588,106.73423778000002,-6.557281380000001
589,106.73423778000002,-6.557281380000001
590,106.7342381,-6.557098399999999
591,106.73423108000001,-6.556913220000001
592,106.73423142000001,-6.556913100000001
