id,Lng,Lat
516,106.73423743111407,-6.55737462452475
517,106.73423791564865,-6.557371588631624
518,106.73423787872366,-6.557371731811164
519,106.73423752171487,-6.557374171525265
520,106.73423750779634,-6.557374238959966
521,106.73423784687604,-6.557371846312839
522,106.73423759882317,-6.557373753102702
523,106.7342380768717,-6.55719331795157
524,106.73423783619945,-6.557197834796657
525,106.73423076561802,-6.5571217215128454
526,106.73423048516422,-6.5571241292146185
527,106.73423035556823,-6.5571173845158395
528,106.73423024250148,-6.557111176146064
529,106.73423054415602,-6.557109873710988
530,106.73410197633365,-6.557013391685938
531,106.73409383713886,-6.557014187754251
532,106.73394632857855,-6.557158768770396
533,106.73394632470958,-6.557158762023921
534,106.73394631773033,-6.5571587548760295
535,106.73390817344749,-6.557109938467399
536,106.73395271922737,-6.557062891868314
537,106.73395340227012,-6.557061978151388
538,106.73395573988037,-6.557061431790705
539,106.73410590275853,-6.557009912713425
540,106.73410753476594,-6.557008395021058
541,106.73408007473182,-6.556967785008523
542,106.73412770812975,-6.556965525003053
543,106.73407987757749,-6.5569666787913805
544,106.73412775369596,-6.5569652769010505
545,106.73407691199277,-6.5569670194723075
546,106.73412739150355,-6.55696494871365
547,106.73402091595496,-6.5569149899079955
548,106.7341408854703,-6.556912001298496
549,106.7341266486198,-6.556964793095986
550,106.73412723415,-6.55696424872599
551,106.73423498566405,-6.557401745858435
552,106.73381579045004,-6.556906044541317
553,106.73383295533768,-6.55690687600701
554,106.73382854559763,-6.556907210668443
555,106.73382887209893,-6.556907198976685
556,106.73391735126427,-6.556901156807797
557,106.73397272550176,-6.556900556672224
558,106.73400930840205,-6.556902503868144
559,106.73384070204656,-6.556908022417074
560,106.73423437078615,-6.557405940077416
561,106.73423435304777,-6.557405917415864
562,106.73423079977184,-6.557311457560435
563,106.73423073445747,-6.557308967961042
564,106.73423437257445,-6.557405898901593
565,106.73423439266766,-6.557405962866042
566,106.73423436859026,-6.557405842591883
567,106.73423431465982,-6.557399548077779
568,106.73423431762589,-6.5573995109259755
569,106.73423081012248,-6.55731113705769
570,106.73423433085951,-6.5573993566753375
571,106.73381085838459,-6.556906172166726
572,106.7338107595101,-6.556906179993793
573,106.73378775569985,-6.556908098643589
574,106.73422651872951,-6.557114119141017
575,106.73422668576632,-6.5571119710562265
576,106.73422827853955,-6.557212023590107
577,106.73422837754792,-6.55721484821901
578,106.73422839857977,-6.557216875455492
579,106.73422828723396,-6.557212709931767
580,106.73422385933262,-6.557012715409564
581,106.73421789410155,-6.556935249711257
582,106.73421789551053,-6.556935249020913
583,106.73421803621102,-6.556935131140394
584,106.7342181283351,-6.5569350538641
585,106.73421816197059,-6.5569350271490086
586,106.73422316952077,-6.556930881612986
587,106.73422595849354,-6.556928547949305
588,106.7342355843048,-6.556920001743261
589,106.73423558844121,-6.556919994294774
590,106.73423563325572,-6.556919949063049
591,106.73422922994364,-6.556914005522656
592,106.73422925882095,-6.556913999468249
593,106.73423041666015,-6.556913409029976
594,106.73423287897775,-6.556912916020547
595,106.73423290942932,-6.5569129046486365
596,106.7342396189747,-6.556910289757502
597,106.73423957883152,-6.556910309598379
598,106.7342395760669,-6.556910310932271
599,106.73423956005723,-6.556910319405062
600,106.73424066173389,-6.55690976868314
601,106.73423969311064,-6.556910144016264
602,106.73424025252554,-6.556909725082938
603,106.7342391517405,-6.556910545205458
604,106.73423915134615,-6.556910544755299
605,106.73423915392574,-6.556910543554235
606,106.73423915058245,-6.5569105456211165
607,106.73423914973296,-6.55691054582298
608,106.73423914995732,-6.556910545803369
609,106.73423915037871,-6.5569105456387735
610,106.73423914757095,-6.5569105474955
611,106.73423915113776,-6.556910544881705
612,106.73423914855582,-6.556910546542333
613,106.73423914887964,-6.556910546658837
614,106.7342391492293,-6.556910546451289
615,106.73423914918948,-6.55691054644766
616,106.73423671408848,-6.556911682793846
617,106.73423938796985,-6.556910426755598
618,106.73423935204836,-6.556910433529972
619,106.73423816598613,-6.556910918925311
620,106.73423872854416,-6.556910764551747
621,106.73423547492678,-6.556912117066632
622,106.73423867874604,-6.556910779312492
623,106.73423723451958,-6.5569114043443495
624,106.73423961392609,-6.556910292420194
625,106.73423599652568,-6.556911649397575
626,106.73423596102901,-6.556911661638315
627,106.73423421283495,-6.556912369565443
628,106.73423421985561,-6.556912368974686
629,106.73423420727259,-6.556912370065301
630,106.73423431736148,-6.55691231452702
631,106.73423113170834,-6.556913198689181
632,106.73423123416926,-6.556913170527964
633,106.73423561558428,-6.556912027168727
634,106.73423431335603,-6.556912319332199
635,106.73423316142022,-6.557111072120008
636,106.73423313368382,-6.557013617483922
637,106.73422877883,-6.557013179687511
638,106.73423630459477,-6.557011674114235
639,106.73423633337895,-6.557013135988287
640,106.73423108995586,-6.55701374145172
641,106.73423634360061,-6.557011339535924
642,106.73414342378402,-6.556963195313544
643,106.73418566444545,-6.556918745475684
644,106.734185559348,-6.556918747216509
645,106.73418537760503,-6.556918746118222
646,106.73417305102826,-6.556917966876239
647,106.73417237704886,-6.556917901354633
648,106.73414368846272,-6.55691359452511
649,106.73413647183924,-6.55691260004204
650,106.73413606323594,-6.556912531646532
651,106.73411192141431,-6.55690867820306
652,106.7341113107287,-6.556908577897023
653,106.73407870018735,-6.556904318641093
654,106.73409079004331,-6.556906826608582
655,106.73411892467374,-6.5569097220886094
656,106.73410789646482,-6.556909114067575
657,106.73412362396209,-6.556910169331271
658,106.7341233938275,-6.556910127657897
659,106.73412319175888,-6.556910091139445
660,106.73404848695492,-6.556901231038901
661,106.73408627013326,-6.556904388574554
662,106.73408037992442,-6.55690303470752
663,106.73405904062028,-6.556900098339471
664,106.73404203863521,-6.556897967741357
665,106.73401627461304,-6.5568968042654765
666,106.73406218736686,-6.5569015015099374
667,106.73406341792482,-6.556903235749288
668,106.73406176746344,-6.556902919999383
669,106.7340000889044,-6.556931608652919
670,106.7340665346368,-6.556903103191818
671,106.73406935233393,-6.556903178580716
672,106.7340669446203,-6.556902091737186
673,106.73401178219422,-6.556896269053629
674,106.73397994930632,-6.556895857140588
675,106.73398535368366,-6.556895112425466
676,106.73404429426064,-6.556899095444539
677,106.73403309848472,-6.556898402073797
678,106.73401652084458,-6.556896165675342
679,106.73404827767897,-6.5569000029882405
680,106.73396250768083,-6.556978377160072
681,106.73397181861229,-6.556928512498187
682,106.73399146763684,-6.556931608210153
683,106.73394843721265,-6.5570639126741375
684,106.73405230539252,-6.557002158408448
685,106.73394722418733,-6.5571015075129555
686,106.7341115937644,-6.55690842815625
687,106.7340976709478,-6.556907317787864
688,106.73412367594264,-6.556910178723858
689,106.73412337695844,-6.5569101250557
690,106.73413311129,-6.556911860455061
691,106.73413327704397,-6.556911890200378
692,106.73396853070591,-6.5571123960251985
693,106.73388736585746,-6.557114696734459
694,106.73370725444966,-6.557227864502695
695,106.73369781150176,-6.557024483183681
696,106.73369616508533,-6.556924417609635
697,106.73369586301541,-6.556922612500375
698,106.73369514034319,-6.556920113255425
699,106.73369534009842,-6.556920718541416
700,106.73369553988246,-6.5569207814025114
701,106.733695819283,-6.556922125522745
702,106.73369581585469,-6.556922115187693
703,106.73379530049749,-6.557016367976895
704,106.73389849896175,-6.557114894651889
705,106.73394678731049,-6.557160780681301
706,106.73394658342245,-6.557160435946177
707,106.73394677889407,-6.557160789600404
708,106.73394639980437,-6.55716082683608
709,106.73394858429796,-6.557159119143172
710,106.73394677979877,-6.5571607875026805
711,106.73394640759648,-6.557160823824523
712,106.73394678088931,-6.5571607850322495
713,106.73394678668605,-6.557160780426944
714,106.73389770510634,-6.55711534831969
715,106.73374631793544,-6.556969904817902
716,106.73369616070435,-6.556924386492754
717,106.73369616896807,-6.556924403092736
718,106.73369616717443,-6.5569244078113345
719,106.73369586722194,-6.5569231336542915
720,106.7337461820358,-6.556970358478602
721,106.73384855140928,-6.557066989717343
722,106.7339488907962,-6.557158949366159
723,106.7339488598425,-6.557158980283593
724,106.73394850946038,-6.557159189541431
725,106.73394677825257,-6.557160793424421
726,106.73394678488826,-6.557160788389187
727,106.73394640945926,-6.55716082905678
728,106.73394678307506,-6.557160790312474
729,106.7339467880551,-6.5571607864000985
730,106.73394850348473,-6.557159260854154
731,106.73384855998435,-6.557066630187896
732,106.73384703475797,-6.557065173839259
733,106.73385980629473,-6.557059922323081
734,106.73377638089931,-6.556960295762502
735,106.73386334316125,-6.557061544789481
736,106.73381985690173,-6.557016467700017
737,106.7338172926781,-6.557012193734571
738,106.7338491773695,-6.557066298942085
739,106.73385915414967,-6.557059249608438
740,106.7338255832053,-6.55700898404693
741,106.73381590355004,-6.5570088878923425
742,106.73374962778924,-6.55696516699176
743,106.73371893800781,-6.55691388769161
744,106.7337691469509,-6.5569626523682025
745,106.73374484456568,-6.5569682757364625
746,106.73374527903803,-6.5569684692221015
747,106.7337460886297,-6.55696953688772
748,106.73369629771871,-6.556923803370451
749,106.7337466650991,-6.556970542814137
750,106.7337434785575,-6.556966836683021
751,106.7337459350581,-6.556969096348226
752,106.73374767556344,-6.556971607032702
753,106.73374727246012,-6.556971236891616
754,106.73384731498919,-6.557057956804835
755,106.73384657596016,-6.557057091734358
756,106.73379782523088,-6.557009422081421
757,106.73370324762824,-6.556914647372202
758,106.73380326306182,-6.557015244670842
759,106.73380402303188,-6.55701834469673
760,106.73385382523328,-6.557064376495786
761,106.73385258459795,-6.557062675658485
762,106.7338505739511,-6.557062456814057
763,106.73369607629776,-6.556923272707761
764,106.733696079389,-6.5569232810209055
765,106.73369607317109,-6.556923252328104
766,106.73369607160743,-6.55692323109971
767,106.73369607127638,-6.556923244924968
768,106.73369607287074,-6.556923258778799
769,106.73369607244975,-6.5569232424455945
770,106.73369606020375,-6.55692318973241
771,106.73369606652778,-6.556923222803879
772,106.73369608726678,-6.556923311753535
773,106.7336960695055,-6.556923239322799
774,106.73374895184352,-6.556969487490263
775,106.73385412507578,-6.557061128268169
776,106.73385442459305,-6.557061453882735
777,106.733852950157,-6.557060039075506
778,106.73369606576163,-6.556923208784167
779,106.73374740993353,-6.556967940404713
780,106.73369607181178,-6.556923238258447
781,106.73374852613101,-6.556968785396244
782,106.73385529034208,-6.557062109955954
783,106.73390935171793,-6.557109949404999
784,106.73391023138747,-6.557110858550212
785,106.7339104062617,-6.557111011565514
786,106.73390952631614,-6.557110242733387
787,106.73385591034017,-6.557062641619101
788,106.73390914123998,-6.55710973223236
789,106.73390892747456,-6.557109543399086
790,106.73385657873244,-6.5570631380552795
791,106.73391006409436,-6.557110672722265
792,106.73396271497681,-6.557157154015071
793,106.73396302354402,-6.557157462753183
794,106.73396313997627,-6.557157499910743
795,106.73396302958496,-6.55715752546633
796,106.73396271754513,-6.557157154958529
797,106.73396313900744,-6.557157499460333
798,106.73396334225268,-6.557157925788437
799,106.73396321999914,-6.557157881492562
800,106.73396350316374,-6.557158226716088
801,106.73396384079794,-6.557158402470976
802,106.73396383813558,-6.557158540869317
803,106.73396321296033,-6.557157939005766
804,106.73396320118951,-6.55715792288067
805,106.73396325397466,-6.55715769491004
806,106.73396319593486,-6.557157912937642
807,106.73396283413724,-6.5571574675171265
808,106.73396271635755,-6.557157156188748
809,106.73396300935893,-6.557157449017796
810,106.73396314294897,-6.557157503250819
811,106.73396320313766,-6.557157855326417
812,106.73396259720738,-6.557157110929844
813,106.73396271866412,-6.557157157102826
814,106.73396271664596,-6.557157154956578
815,106.73396283514734,-6.557157466299365
816,106.73396334959288,-6.557157808183723
817,106.73396357556034,-6.557158176569577
818,106.73396322805006,-6.5571577885364505
819,106.73396384331427,-6.55715840304508
820,106.73396383837303,-6.557158400317605
1550,106.73424568513398,-6.556914553700646
1551,106.7342457265736,-6.556914533094239
1552,106.7342457426509,-6.556914525814415
1553,106.73424575415098,-6.55691452026823
1554,106.73424575864654,-6.556914518041559
