id,Lng,Lat
516,106.73413791808272,-6.557369153292642
517,106.73425393686612,-6.55737094500744
518,106.7341447117464,-6.557356824735435
519,106.73414506423477,-6.557360370132929
520,106.73414441233119,-6.557291195081614
521,106.73414796271094,-6.557289338703524
522,106.73414920029062,-6.557283590222979
523,106.7341264818186,-6.557277184997472
524,106.7341334666842,-6.5572865736010275
525,106.7341198558616,-6.557370948569156
526,106.7341328807114,-6.557370319591667
527,106.73416285947992,-6.5573658874254
528,106.73422021047604,-6.557366479979323
529,106.73419881287911,-6.557365932450371
530,106.73418671386203,-6.557227287516381
531,106.73419597285049,-6.557230840327831
532,106.73420256318117,-6.557198702292298
533,106.7342089314841,-6.557188587388693
534,106.73420670237816,-6.557186675783684
535,106.73420735289655,-6.557173827676154
536,106.73421714667684,-6.557160757260407
537,106.73421746061108,-6.5571579101581
538,106.73421231450142,-6.557153695478481
539,106.73421086091744,-6.5571739729418415
540,106.73421234282038,-6.55719835693482
541,106.73421246892495,-6.557190998022353
542,106.73421232894901,-6.557177353238829
543,106.7342127857885,-6.557176658263419
544,106.734213295825,-6.5571880143052095
545,106.73421248853464,-6.557197506554659
546,106.73421257086694,-6.557181168898609
547,106.73421187562413,-6.557072792990134
548,106.73420784168242,-6.557059774975685
549,106.73417722062266,-6.557187599980832
550,106.73417831871623,-6.557201522934115
551,106.73417227144748,-6.557252409507086
552,106.73417721734153,-6.557120679634317
553,106.73416650161178,-6.55713910640861
554,106.73420190072812,-6.557110632776516
555,106.73419629867226,-6.557070095585533
556,106.73418733933468,-6.557100671032649
557,106.73417679367084,-6.5571238060529105
558,106.73416943736427,-6.55714267840712
559,106.73415907250232,-6.55712473109065
560,106.73417279786524,-6.557274352895282
561,106.7341676671692,-6.55726196331481
562,106.73419119594259,-6.557219472125946
563,106.73418697155535,-6.557222672152855
564,106.73419383016135,-6.557239109058288
565,106.73418497629667,-6.557268678293196
566,106.73419870784811,-6.557261941185894
567,106.73419706351434,-6.557207887544444
568,106.7341982396624,-6.557190928801155
569,106.73420930006917,-6.557182287374738
570,106.73421416211427,-6.557163334731975
571,106.73420562419537,-6.557084545469248
572,106.73421243404783,-6.557111817812732
573,106.73421402746742,-6.55707936969211
574,106.73421815181118,-6.557166048265407
575,106.73421797133176,-6.557159002359419
576,106.73421725625708,-6.557148879926981
577,106.73420560725414,-6.5571843392995754
578,106.73422064175305,-6.557156289359071
579,106.73421940100269,-6.55716532704042
580,106.73422142909887,-6.5571691554068305
581,106.73422752502434,-6.557157188028268
582,106.73422654473036,-6.557157247218199
583,106.73422257413503,-6.557160085671726
584,106.73422507173551,-6.5571057912338935
585,106.73422416528433,-6.5571069218706155
586,106.73422438767051,-6.557107492144261
587,106.73422669133959,-6.557101251581562
588,106.73422850809592,-6.55709628694611
589,106.73423258963976,-6.557094652683057
590,106.73422083078762,-6.557094984508678
591,106.73422313774485,-6.557111426836159
592,106.7342249146917,-6.557112602727558
593,106.73422601758256,-6.55710675337843
594,106.73422653380587,-6.55710156363037
595,106.73422632538376,-6.557103115440909
596,106.73422137289745,-6.557103115440909
597,106.73422233102806,-6.55710167550529
598,106.73422330037249,-6.5571004784753395
599,106.73422652344539,-6.557099673489933
600,106.73422801811842,-6.557097311094175
601,106.73422161464607,-6.557098886782612
602,106.73422140274282,-6.5570989957410575
603,106.73421800164228,-6.557103286368824
604,106.7342253850344,-6.557103286368824
605,106.73422559345651,-6.557103237867572
606,106.73422559345651,-6.557103237867572
607,106.73422523226053,-6.557106698984632
608,106.73422498426463,-6.557107806059251
609,106.73421261488961,-6.557107037507153
610,106.73421291607782,-6.557107038482349
611,106.73421406505783,-6.557107015761537
612,106.73421261477101,-6.557104402594123
613,106.7342114070537,-6.557106394786219
614,106.73420830062675,-6.55710741031946
615,106.73419493256284,-6.557108196036121
616,106.73420697931546,-6.557107444677078
617,106.73414808715297,-6.557106100273079
618,106.73414760260839,-6.557106883774457
619,106.73414213387728,-6.556973440107384
620,106.73410080855618,-6.5569792950366494
621,106.7340992896095,-6.556981726574113
622,106.73409715475512,-6.5569804563265155
623,106.73407910309047,-6.55698180014416
624,106.73408499619316,-6.5569804345808995
625,106.73408382581343,-6.556980846274771
626,106.7340812320873,-6.556981093461408
627,106.73406426587405,-6.556979274701361
628,106.73406540288352,-6.556979220102745
629,106.73406171713518,-6.556979913677089
630,106.73404811014737,-6.556976493223455
631,106.73403428761475,-6.556974175499027
632,106.73403111323277,-6.557111854160846
633,106.73402685281704,-6.557110198448554
634,106.73403553440717,-6.557102124190447
635,106.73402752848607,-6.556963550956846
636,106.73403239289736,-6.556964830973055
637,106.73403538828087,-6.556983884281693
638,106.73403681415634,-6.556982826761052
639,106.73404777801686,-6.556974571167504
640,106.73401927026359,-6.556974852228801
641,106.7340259147519,-6.556977481941072
642,106.734008932131,-6.556980688593259
643,106.73401413867326,-6.556998959721738
644,106.734007564629,-6.557023424115029
645,106.73406694239586,-6.557144762754109
646,106.73409296178832,-6.557166995923369
647,106.73410843152915,-6.5571345092831965
648,106.73411421531773,-6.557130889835446
649,106.73411189839923,-6.557129516126894
650,106.73410441795839,-6.557119404412898
651,106.73406817915581,-6.557128605477651
652,106.73406817187528,-6.557137396904077
653,106.73406869794714,-6.557139886340081
654,106.73403519457318,-6.557142043134466
655,106.73405408777131,-6.5571278090521385
656,106.73405666258189,-6.557133887272832
657,106.73405365291671,-6.557135096680003
658,106.73404899157921,-6.5571387349645045
659,106.7340260803253,-6.557132102858798
660,106.73402527771,-6.557159610998881
