id,Lng,Lat
516,106.73407030769417,-6.557352685728363
517,106.7340591913823,-6.557428652092938
518,106.73403556507165,-6.557420779112122
519,106.73403797679912,-6.557342631928839
520,106.73405804265438,-6.557331496177336
521,106.73405823174751,-6.557316854764169
522,106.73405013496254,-6.557309561867165
523,106.7340408120045,-6.557315905071784
524,106.73404087653606,-6.557314493393416
525,106.7340411227326,-6.557324947388223
526,106.73404226842507,-6.557338567008408
527,106.73410424153982,-6.557333506701416
528,106.73420443711433,-6.5573318667370915
529,106.73419995269504,-6.5572993995249655
530,106.73417224834243,-6.557271017808678
531,106.73419632356813,-6.557273025200982
532,106.73419660583498,-6.557269072554672
533,106.73419847269678,-6.557259233255689
534,106.73420424533931,-6.557256162106889
535,106.73420804697327,-6.557251984044299
536,106.7342062332523,-6.557224249268548
537,106.7342062332523,-6.557205344208816
538,106.73419951692021,-6.557186805734792
539,106.7341986340246,-6.557161425851294
540,106.73420218191683,-6.557156628650957
541,106.73420165493671,-6.557157515657926
542,106.73420238015179,-6.557153616280538
543,106.7342012190055,-6.557151451648413
544,106.73420181309196,-6.557161186125347
545,106.7342018777586,-6.557158025127217
546,106.7341944133568,-6.557153033661858
547,106.73420354163692,-6.557151982963402
548,106.7342007144815,-6.557155184198491
549,106.734197524546,-6.557111392024001
550,106.73420203401602,-6.557109701132972
551,106.73421142038478,-6.557173246910936
552,106.73421292111031,-6.557193059751488
553,106.73421514222612,-6.557180900533334
554,106.73421776782918,-6.557183716873485
555,106.73421889367383,-6.557180009862142
556,106.73421808122143,-6.557180168136278
557,106.73421392155988,-6.557170641505606
558,106.73421407700306,-6.557163845459798
559,106.73419869902128,-6.557165484159107
560,106.73421213131789,-6.557157536663534
561,106.73419844541677,-6.5571369490884095
562,106.7342021421445,-6.557144422475888
563,106.73420332734162,-6.557126069770714
564,106.7342067992008,-6.55712341457491
565,106.73420177770926,-6.557149128597218
566,106.73420637427517,-6.557138142338596
567,106.73420475834067,-6.557118930280214
568,106.73420475834067,-6.557114242665142
569,106.73420324368584,-6.5571051915338705
570,106.73420793354484,-6.557102182244267
571,106.7342079251465,-6.557091339758926
572,106.73420642897459,-6.557114607658297
573,106.7342064747383,-6.557115891934793
574,106.7342069713099,-6.557108182536313
575,106.73420738700831,-6.557105631520908
576,106.73420893595213,-6.557103458293421
577,106.73419849427907,-6.557093849983393
578,106.73421735335657,-6.557113711502979
579,106.73421551338701,-6.557113896484286
580,106.73421506300629,-6.557114447998015
581,106.7342222436004,-6.557112672032324
582,106.73421754234644,-6.5571152099899885
583,106.73421940905538,-6.5571152099899885
584,106.73422054938901,-6.557111611809206
585,106.7342204576599,-6.557110439115061
586,106.7342235121159,-6.557137649182354
587,106.7342213738202,-6.557134500500739
588,106.73422101879184,-6.557136250514818
589,106.73421746434973,-6.5571393274518375
590,106.73421495213898,-6.557136838119335
591,106.73421528406885,-6.5571374571728835
592,106.73421528985912,-6.557114652581098
593,106.73421490468913,-6.557111410058716
594,106.73421832224382,-6.557110658144463
595,106.734214508874,-6.557108534679413
596,106.73421419208509,-6.557109012875665
597,106.73421591702544,-6.557110404458715
598,106.73421623381435,-6.557107834920034
599,106.73421410846974,-6.557108586834286
600,106.73421299783871,-6.557082648583741
601,106.73421604410541,-6.557081737451539
602,106.73421525675495,-6.557084254835347
603,106.73421776904576,-6.557082163492917
604,106.73421179067029,-6.557084254835347
605,106.73421222722845,-6.557082930451707
606,106.73421247770756,-6.557082930451707
607,106.7342142439141,-6.557082930451707
608,106.73421203179444,-6.5571026392545955
609,106.7341975776344,-6.557080618337545
610,106.73419363020209,-6.557080618337545
611,106.73419566151885,-6.557080618337545
612,106.73419883102565,-6.557081160657624
613,106.73419949819841,-6.5571621663026844
614,106.73419811105217,-6.557181638130241
615,106.73417986958172,-6.557184228734955
616,106.73418521529742,-6.557183230260645
617,106.73414614552688,-6.557196335585641
618,106.73414383393359,-6.557197991439637
619,106.73414496646959,-6.557197991439637
620,106.73411444811127,-6.557212018265863
621,106.7341145705044,-6.557214109608293
622,106.73411172164357,-6.557210804153642
